name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Habertürk,100.0,61189897,100.0,Haberturk,100.0,61.21126336843192,0.278135248453651,72.30819355271892,78.14514795834022,78.94736842105263,52.09988649262202,0.0,0.0,92.30345334313004,100.0,71.90354682878396,1648602251496226818,0.0,"Habertürk Yazarı Kemal Öztürk (@kemalozturk2020), seçimin nabzını tutmak için Anadolu yollarına düştü ve ilk durağı depremin etkilediği kentlerden Elazığ oldu",0.0037214148819381,0.0370754856888625,0.0098193244304791,0.0,0.1443767549802503,0.0,0.0,0.0,11.224489795918368,0.0,0.0,48.02431610942249,0,0,100,8.644376899696049,0.042882026664626,26.59496589919773,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1639202963779461121,0.0,"Yeni Zelanda'da hükümet, ülkede sevgilisinden ayrılan gençlerin ayrılık sürecindeki travmaları kolay atlatabilmesi için 3 yıl içerisinde 4 milyon dolar harcamayı planlıyor. https://t.co/IS1WrCdXMp",0.0055821223229071,0.02966038855109,0.0312433050060701,0.0581530588508955,0.1004164457941054,25.0,4.243643680263399,4.744569833758039,0.0,0.0,0.0,59.57446808510638,0,0,100,17.640203381035043,0.0447164068293558,13.65194535205359,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1636368887582453762,0.0,"Kadıköy'de Opera Sanatçısı Doktor İhsan Ünlüer'in evinde yangın çıktı
https://t.co/xgt98TMdQM https://t.co/LhxukGZ3rd",0.001860707440969,0.0074150971377725,0.0008926658573162,0.0,0.0084298639409444,25.0,15.675873422352296,0.0,0.0,0.0,0.0,35.56231003039514,0,0,0,15.44721909795329,0.0035857211027672,14.86740530831488,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649231481997238272,0.0,"🔴 Akşener’den Hazal Kaya ve Ezgi Mola’ya destek

🗣  ""Bir kadın ölüyorsa, hepimiz hakkını arayacağız! Bir kadın susturuluyorsa, hepimiz konuşacağız. Bir kadın haksızlığa uğruyorsa, hepimiz yanında kaya gibi dimdik duracağız""

https://t.co/2MVRytsMoW",0.001860707440969,0.0,0.0419552952938656,0.0,0.0297936979201778,0.0,17.541613316261202,10.848198034219148,0.0,0.0,0.0,75.37993920972644,0,0,100,21.367506428021294,0.0163976957711082,24.926519477803875,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649275683808456705,0.0,"📌Bayramın keyfi SÖZCÜ TV’de 

En samimi, en sıcak, en bizden bayram sohbetleri... Simge Fıstıkoğlu, eski bayramların tadını tuzunu farklı alanlardan özel konuklarıyla ekranlara getiriyor, bayram coşkusu SÖZCÜ Televizyonu’nda yaşanıyor
https://t.co/bUxB8pxBUE",0.001860707440969,0.0074150971377725,0.0321359708633864,0.0,0.1369108047955468,0.0,15.145417962319373,5.120737774541925,0.0,0.0,0.0,78.419452887538,0,0,100,19.78785717246494,0.0419546173176319,29.70817146844336,
Hürriyet.com.tr,100.0,65642163,100.0,Hurriyet,100.0,54.661143088636855,0.1618996222342147,67.3605156592079,69.69747065630682,95.906432748538,0.0,0.0,0.0,92.00955180014697,100.0,69.41874491406331,1647210662391697415,0.0,"ABD'nin konuştuğu tesadüf: Biden karşısında görünce gözyaşlarına boğuldu!

https://t.co/xA84Uvmrke https://t.co/VsDcAocvd1",0.0,0.0,0.0026779975719488,0.0,0.0503747170913125,25.0,20.084141210901773,12.401407596165514,0.0,0.0,0.0,37.08206686930091,0,0,100,20.099524886677056,0.0131292787872178,29.545361696244107,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1629376405665349633,0.0,"Rüştü Köknar Tezay'a veda
https://t.co/FfeB25gkIE",0.0,0.0,0.0,0.0,0.0067824477030052,0.0,14.011340771904152,0.0,0.0,0.0,0.0,14.893617021276595,0,0,0,6.744139887681991,0.0016956119257513,11.994765432896935,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1649126100910366720,0.0,"Barış Bey soda ister misiniz?

▪️CHP'li Barış Yarkadaş, Cumhurbaşkanı Erdoğan'ın açıkladığı büyük müjdeye ilişkin, ""Doğalgaz kullanan  bizlere; bırakın bedavayı, üstüne para da verseniz oyumuz Kılıçdaroğlu’na"" paylaşımında bulundu.
#MüjdelerOlsun https://t.co/9f4gcxmUe3",0.4056342221312543,0.2743585940975827,0.8685638791687496,0.0581530588508955,0.1903758878083837,25.0,4.188768977501372,0.0,0.0,7.658321060382916,0.0,82.06686930091185,0,0,100,20.48677947763953,0.3791558326626147,14.988499988670643,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647208665282236418,0.0,"RT @eha_medya: Kılıçdaroğlu, 2 bin 500 kişiye dava açtı

▪️İktidara gelmeleri durumunda hiçbir vatandaşın eleştiri nedeniyle yargı önüne çı…",0.4056342221312543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370262390670554,0.0,0.0,42.5531914893617,0,0,0,7.659574468085106,0.1216902666393762,10.670558698730016,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1647326316407005185,0.0,AK Parti Kastamonu 1. sıra milletvekili adayı Halil Uluay'ın 2021 yılındaki sosyal medya paylaşımları... https://t.co/DgGbIYPQPj,0.0502391009061645,0.0370754856888625,0.0937299150182103,0.0,0.2655728445982915,50.0,8.450704225352112,0.0,0.0,0.0,0.0,38.90577507598784,0,0,0,18.453743739029925,0.1039184729939505,23.157817106200515,
