,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
2,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650238963205144577,0.0,"Selvi Kılıçdaroğlu: Eğitici oyun setlerini deprem bölgesi çocuklarına getirdik. Çocukların yüzlerindeki gülümseme tarif edilemeyecek kadar güzel. Ama ne yalan söyleyeyim, buralar iyi değil. Çocuklara gülümsedim ama içim çok yaralı. Çok çalışmamız lazım, çok. https://t.co/TU8ooEnYZ0",0.066985467874886,0.074150971377725,0.3838463186460044,0.0,0.2495660343431371,25.0,4.243643680263399,0.0,0.0,0.0,0.0,85.71428571428571,0,0,100,21.15922809584781,0.1666715098152234,22.920345050347997
32770,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647544636641095680,0.0,"Üniversiteler için “neredeyse fuhuş evleri” diyen Sakarya Üniversitesi öğretim üyesi Ebubekir Sofuoğlu’na, ""Kendisi de baş pezevenk herhalde"" karşılığını verdiği için yargılanan emekli öğretmen F.E. beraat etti.  

(Ankara Gazetecisi) https://t.co/LSQWVfXUhY",0.3442308765792755,0.3707548568886252,2.616403627794044,0.1977204000930449,1.1001293747517922,25.0,4.261935247850741,0.0,0.0,0.0,0.0,78.419452887538,100,0,0,22.851462741633554,0.9683158779233588,24.2711016065629
4,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650231334097375232,0.0,"İYİ Partili Ümit Dikbayır:

""21 yıldır iktidardasınız, 40 kilo 50 kilo gelen mağara farelerini PKK’yı niye bitiremediniz. Mağara faresi ya bunlar! 
21 yıldır bitiremeyeceksiniz, sonra hala PKK, HDP falan filan...""

 https://t.co/5lyKaDuhU5",0.035353441378412,0.1112264570665875,0.1963864886095836,0.0348918353105373,0.3477333480393468,26.0,4.261935247850741,0.0,0.0,0.0,0.0,72.64437689969606,0,0,0,18.991949063822005,0.1531730881485163,22.200688490629467
7,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650214847030734853,0.0,"Kemal Kılıçdaroğlu; Mansur Yavaş ve Ekrem İmamoğlu'nun yanında olduğu, ""Yiğitlerim"" başlıklı bir video paylaştı. https://t.co/78UGFkZgx8",0.266081164058575,0.6970191309506155,1.7540884096265086,0.0348918353105373,0.8303445191338049,25.0,4.243643680263399,24.268899405411965,0.0,0.0,0.0,41.33738601823708,0,0,100,19.23861100191205,0.7131638493179676,22.4668838813851
32779,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647517328987357184,0.0,"Memleket Partisi milletvekili adaylığından çekilen Cem Saygı, yeni parti kurma hazırlıklarına başladığını açıklayarak destek istedi. https://t.co/p24BFcNQ5E",0.033492733937443,1.2976419991101884,0.1249732200242805,0.7094673179809258,1.2482683143321591,25.0,4.261935247850741,0.0,0.0,0.0,0.0,47.41641337386018,0,0,0,14.270915629171547,0.5832938403772865,21.31246378706024
32780,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647516111825518592,0.0,"Dağ başı mı burası?

Kamuoyunda ""Daltonlar"" olarak bilinen çete üyelerinin, İstanbul sokaklarında yüzleri maskeli ve uzun namlulu silahlarla gövde gösterisi yaptığı yeni görüntüler ortaya çıktı. https://t.co/SkXZsUMkFQ",1.1722456878105054,1.5052647189678183,2.057594801114047,1.3607815771109562,4.651205178448477,25.0,4.261935247850741,0.0,0.0,0.0,0.0,66.26139817629179,0,0,0,17.66301289360924,2.2806376696415054,22.991979347981868
32786,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647501254174679044,0.0,"📌Özel Haber  
Eski AKP'li, yeni İYİ Parti'li Rasim Arı'nın adaylığına Nevşehir'de tepkiler sürüyor.

Sabıkası olup olmadığı ve parti üyeliğinin Yargıtay tarafından onanmadığı için inceleme istendi. 

Rasim Arı'nın aday gösterilmesi üzerine, Nevşehir İYİ Parti'de çok sayıda… https://t.co/Egd9ddY5Cy https://t.co/CbGGFwKgDi",0.0241891967325977,0.4004152454397152,0.1356852103120759,0.0814142823912537,2.210826749412918,25.0,7.554417413572343,0.0,0.0,0.0,0.0,97.87234042553192,0,0,0,24.30780232653172,0.6393541553380835,24.643136301126155
26,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650155997569114112,0.0,"Türkiye'ye iade edilen, Thodex kurucusu Fatih Özer, tutuklanması talebiyle hakimliğe sevk edildi. https://t.co/CHBcgUnYHa",0.0037214148819381,0.08898116565327,0.1115832321645361,0.0116306117701791,0.2847050721842882,25.0,4.225352112676056,0.0,0.0,0.0,0.0,36.77811550151976,0,0,0,12.345412902949612,0.1052520472744145,19.991517614053123
32802,23 DERECE,100.0,1967668326,100.0,yirmiucderece,100.0,5.710450176400699,0.3943708746730873,3.2306850690198314,12.845098363365844,79.53216374269006,16.34506242905789,0.0,0.0,63.97869213813373,100.0,49.72901412760339,1647295221430878208,0.0,"📌Milli sporcumuz Cansu Bektaş, Avrupa Büyükler Halter Şampiyonası 45 kiloda şampiyon oldu. https://t.co/srTQmsqgmU",0.0520998083471335,0.0370754856888625,0.2517317717631936,0.0232612235403582,0.1833714478463654,25.0,4.243643680263399,0.0,0.0,0.0,0.0,34.650455927051674,0,0,0,11.967738734145687,0.1190158909183101,20.39920368838024
36,DarkWeb Haber,100.0,1051902349445345280,100.0,Darkwebhaber,100.0,12.333939933358474,0.4773963219726846,8.091297040088849,19.50735658786576,82.45614035087719,0.0,0.0,0.0,30.492285084496697,100.0,48.12969145599755,1650118573300371458,0.0,"Türkiye Cumhuriyeti'nin eski sistemdeki son Başbakanı Binali Yıldırım, kağıda bakarak İstiklal Marşı'nı okumayı başaramadı. https://t.co/SgaXjIKAUK",0.1711850845691532,0.8082455880172029,0.891773191458973,0.4652244708071644,1.5549915134696142,25.0,4.243643680263399,0.0,0.0,0.0,0.0,44.680851063829785,0,0,0,13.773209858765746,0.769066271452739,20.68174930345129
